	accuracy	balanced_accuracy	f1	name	num_classes	num_features	num_instances	number	time_stamp
0	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	20
1	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	40
2	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	60
3	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	80
4	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	100
5	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	120
6	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	140
7	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	160
8	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	180
9	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	200
10	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	220
11	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	240
12	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	260
13	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	280
14	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	300
15	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	320
16	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	340
17	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	360
18	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	380
19	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	400
20	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	420
21	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	440
22	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	460
23	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	480
24	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	500
25	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	520
26	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	540
27	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	560
28	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	580
29	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	600
30	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	620
