	accuracy	balanced_accuracy	f1	name	num_classes	num_features	num_instances	number	time_stamp
0	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	60
1	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	120
2	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	180
3	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	240
4	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	300
5	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	360
6	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	420
7	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	480
8	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	540
9	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	600
10	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	660
11	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	720
12	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	780
13	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	840
14	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	900
15	0.5225	0.5212585034013606	0.48517520215633425	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	960
16	0.5075	0.5101540616246498	0.5612472160356348	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	1020
17	0.5075	0.5101540616246498	0.5612472160356348	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	1080
18	0.5075	0.5101540616246498	0.5612472160356348	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	1140
19	0.5075	0.5101540616246498	0.5612472160356348	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	1200
20	0.5075	0.5101540616246498	0.5612472160356348	GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	2	1000	1600	1	1260
