	accuracy	balanced_accuracy	f1	name	num_classes	num_features	num_instances	number	time_stamp
0	0.6075	0.6078931572629052	0.6104218362282879	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	20
1	0.6225	0.6222989195678271	0.6138107416879796	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	40
2	0.6275	0.6270008003201281	0.612987012987013	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	60
3	0.6275	0.6272008803521409	0.6169665809768637	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	80
4	0.62	0.6195478191276511	0.6062176165803109	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	100
5	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	120
6	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	140
7	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	160
8	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	180
9	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	200
10	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	220
11	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	240
12	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	260
13	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	280
14	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	300
15	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	320
16	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	340
17	0.6175	0.616796718687475	0.5984251968503937	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	360
18	0.6225	0.6220988395358144	0.6098191214470284	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	380
19	0.625	0.6245498199279712	0.6113989637305699	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	400
20	0.62	0.6194477791116446	0.6041666666666666	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	420
21	0.62	0.6187474989995998	0.5891891891891892	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	440
22	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	460
23	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	480
24	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	500
25	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	520
26	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	540
27	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	560
28	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	580
29	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	600
30	0.62	0.6188475390156063	0.5913978494623656	GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	2	20	1600	2	620
